#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
3.807873e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.808143e+00  -1.484548e+01  -1.544754e+01  -1.574857e+01
3.808414e+00  -1.504960e+01  -1.446982e+01  -1.574857e+01
3.808684e+00  -1.454445e+01  -1.504960e+01  -1.574857e+01
3.808953e+00  -1.544754e+01  -1.433360e+01  -1.574857e+01
3.809223e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.809492e+00  -1.470718e+01  -1.474857e+01  -1.574857e+01
3.809762e+00  -1.490347e+01  -1.527145e+01  -1.574857e+01
3.810031e+00  -1.527145e+01  -1.474857e+01  -1.574857e+01
3.810300e+00  -1.460244e+01  -1.460244e+01  -1.574857e+01
3.810569e+00  -1.474857e+01  -1.466939e+01  -1.574857e+01
3.810837e+00  -1.497042e+01  -1.527145e+01  -1.574857e+01
3.811106e+00  -1.514651e+01  -1.497042e+01  -1.574857e+01
3.811374e+00  -1.438684e+01  -1.466939e+01  -1.574857e+01
3.811642e+00  -1.490347e+01  -1.470718e+01  -1.574857e+01
3.811910e+00  -1.442635e+01  -1.474857e+01  -1.574857e+01
3.812178e+00  -1.504960e+01  -1.440615e+01  -1.574857e+01
3.812445e+00  -1.436836e+01  -1.463463e+01  -1.574857e+01
3.812713e+00  -1.438684e+01  -1.544754e+01  -1.574857e+01
3.812980e+00  -1.442635e+01  -1.463463e+01  -1.574857e+01
3.813247e+00  -1.466939e+01  -1.574857e+01  -1.574857e+01
3.813514e+00  -1.527145e+01  -1.433360e+01  -1.574857e+01
3.813781e+00  -1.440615e+01  -1.544754e+01  -1.574857e+01
3.814048e+00  -1.435063e+01  -1.463463e+01  -1.574857e+01
3.814314e+00  -1.451812e+01  -1.470718e+01  -1.574857e+01
3.814581e+00  -1.457248e+01  -1.527145e+01  -1.574857e+01
3.814847e+00  -1.466939e+01  -1.544754e+01  -1.574857e+01
3.815113e+00  -1.449330e+01  -1.435063e+01  -1.574857e+01
3.815378e+00  -1.544754e+01  -1.446982e+01  -1.574857e+01
3.815644e+00  -1.470718e+01  -1.514651e+01  -1.574857e+01
3.815910e+00  -1.474857e+01  -1.574857e+01  -1.574857e+01
3.816175e+00  -1.479433e+01  -1.460244e+01  -1.574857e+01
3.816440e+00  -1.457248e+01  -1.430141e+01  -1.574857e+01
3.816705e+00  -1.497042e+01  -1.451812e+01  -1.574857e+01
3.816970e+00  -1.544754e+01  -1.490347e+01  -1.574857e+01
3.817235e+00  -1.544754e+01  -1.444754e+01  -1.574857e+01
3.817499e+00  -1.419227e+01  -1.446982e+01  -1.574857e+01
3.817764e+00  -1.574857e+01  -1.466939e+01  -1.574857e+01
3.818028e+00  -1.466939e+01  -1.431721e+01  -1.574857e+01
3.818292e+00  -1.431721e+01  -1.474857e+01  -1.574857e+01
3.818556e+00  -1.454445e+01  -1.433360e+01  -1.574857e+01
3.818820e+00  -1.466939e+01  -1.446982e+01  -1.574857e+01
3.819083e+00  -1.474857e+01  -1.514651e+01  -1.574857e+01
3.819346e+00  -1.527145e+01  -1.438684e+01  -1.574857e+01
3.819610e+00  -1.527145e+01  -inf  -1.574857e+01
3.819873e+00  -1.442635e+01  -1.527145e+01  -1.574857e+01
3.820136e+00  -1.479433e+01  -inf  -1.574857e+01
3.820399e+00  -1.527145e+01  -1.446982e+01  -1.574857e+01
3.820661e+00  -1.479433e+01  -1.490347e+01  -1.574857e+01
3.820924e+00  -1.544754e+01  -1.479433e+01  -1.574857e+01
3.821186e+00  -1.504960e+01  -1.424342e+01  -1.574857e+01
3.821448e+00  -1.438684e+01  -1.463463e+01  -1.574857e+01
3.821710e+00  -1.574857e+01  -1.574857e+01  -1.574857e+01
3.821972e+00  -1.427145e+01  -1.457248e+01  -1.574857e+01
3.822233e+00  -1.514651e+01  -1.430141e+01  -1.574857e+01
3.822495e+00  -1.574857e+01  -1.460244e+01  -1.574857e+01
3.822756e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.823018e+00  -1.435063e+01  -1.451812e+01  -1.574857e+01
3.823279e+00  -1.479433e+01  -1.451812e+01  -1.574857e+01
3.823539e+00  -1.454445e+01  -1.463463e+01  -1.574857e+01
3.823800e+00  -1.463463e+01  -1.460244e+01  -1.574857e+01
3.824061e+00  -1.514651e+01  -1.479433e+01  -1.574857e+01
3.824321e+00  -1.474857e+01  -1.444754e+01  -1.574857e+01
3.824581e+00  -1.457248e+01  -1.527145e+01  -1.574857e+01
3.824841e+00  -1.454445e+01  -1.484548e+01  -1.574857e+01
3.825101e+00  -1.454445e+01  -1.460244e+01  -1.574857e+01
3.825361e+00  -1.479433e+01  -1.446982e+01  -1.574857e+01
3.825621e+00  -1.460244e+01  -1.504960e+01  -1.574857e+01
3.825880e+00  -1.460244e+01  -1.514651e+01  -1.574857e+01
3.826140e+00  -1.446982e+01  -1.484548e+01  -1.574857e+01
3.826399e+00  -1.463463e+01  -1.425721e+01  -1.574857e+01
3.826658e+00  -1.430141e+01  -1.444754e+01  -1.574857e+01
3.826917e+00  -1.454445e+01  -1.544754e+01  -1.574857e+01
3.827175e+00  -1.470718e+01  -1.466939e+01  -1.574857e+01
3.827434e+00  -1.431721e+01  -1.440615e+01  -1.574857e+01
3.827692e+00  -1.463463e+01  -1.457248e+01  -1.574857e+01
3.827951e+00  -1.424342e+01  -1.466939e+01  -1.574857e+01
3.828209e+00  -1.497042e+01  -1.474857e+01  -1.574857e+01
3.828467e+00  -1.574857e+01  -1.490347e+01  -1.574857e+01
3.828724e+00  -1.497042e+01  -inf  -1.574857e+01
3.828982e+00  -1.474857e+01  -1.457248e+01  -1.574857e+01
3.829239e+00  -1.490347e+01  -1.574857e+01  -1.574857e+01
3.829497e+00  -1.418037e+01  -1.474857e+01  -1.574857e+01
3.829754e+00  -1.457248e+01  -1.466939e+01  -1.574857e+01
3.830011e+00  -1.436836e+01  -1.449330e+01  -1.574857e+01
3.830268e+00  -1.466939e+01  -1.449330e+01  -1.574857e+01
3.830525e+00  -1.470718e+01  -1.438684e+01  -1.574857e+01
3.830781e+00  -1.433360e+01  -1.574857e+01  -1.574857e+01
3.831037e+00  -1.497042e+01  -1.451812e+01  -1.574857e+01
3.831294e+00  -1.457248e+01  -1.484548e+01  -1.574857e+01
3.831550e+00  -1.490347e+01  -1.457248e+01  -1.574857e+01
3.831806e+00  -1.470718e+01  -1.497042e+01  -1.574857e+01
3.832062e+00  -1.414651e+01  -1.451812e+01  -1.574857e+01
3.832317e+00  -1.490347e+01  -1.504960e+01  -1.574857e+01
3.832573e+00  -1.474857e+01  -1.497042e+01  -1.574857e+01
3.832828e+00  -1.490347e+01  -1.438684e+01  -1.574857e+01
3.833083e+00  -1.527145e+01  -1.421709e+01  -1.574857e+01
3.833338e+00  -1.460244e+01  -1.514651e+01  -1.574857e+01
3.833593e+00  -1.442635e+01  -1.454445e+01  -1.574857e+01
3.833848e+00  -1.479433e+01  -1.436836e+01  -1.574857e+01
3.834103e+00  -1.484548e+01  -1.466939e+01  -1.574857e+01
3.834357e+00  -1.451812e+01  -1.484548e+01  -1.574857e+01
3.834611e+00  -1.454445e+01  -1.490347e+01  -1.574857e+01
3.834866e+00  -1.497042e+01  -1.497042e+01  -1.574857e+01
3.835120e+00  -1.514651e+01  -1.454445e+01  -1.574857e+01
3.835373e+00  -1.446982e+01  -1.420450e+01  -1.574857e+01
3.835627e+00  -1.438684e+01  -1.466939e+01  -1.574857e+01
3.835881e+00  -1.460244e+01  -1.504960e+01  -1.574857e+01
3.836134e+00  -1.470718e+01  -1.474857e+01  -1.574857e+01
3.836387e+00  -1.474857e+01  -1.460244e+01  -1.574857e+01
3.836641e+00  -1.435063e+01  -1.504960e+01  -1.574857e+01
3.836894e+00  -1.449330e+01  -1.463463e+01  -1.574857e+01
3.837146e+00  -1.438684e+01  -1.460244e+01  -1.574857e+01
3.837399e+00  -1.454445e+01  -1.438684e+01  -1.574857e+01
3.837652e+00  -1.497042e+01  -1.451812e+01  -1.574857e+01
3.837904e+00  -1.436836e+01  -1.504960e+01  -1.574857e+01
3.838156e+00  -1.433360e+01  -1.527145e+01  -1.574857e+01
3.838408e+00  -1.474857e+01  -1.544754e+01  -1.574857e+01
3.838660e+00  -1.460244e+01  -1.454445e+01  -1.574857e+01
3.838912e+00  -1.484548e+01  -1.490347e+01  -1.574857e+01
3.839164e+00  -1.527145e+01  -1.466939e+01  -1.574857e+01
3.839415e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.839667e+00  -1.463463e+01  -1.466939e+01  -1.574857e+01
3.839918e+00  -1.527145e+01  -1.466939e+01  -1.574857e+01
3.840169e+00  -1.442635e+01  -1.451812e+01  -1.574857e+01
3.840420e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.840671e+00  -1.527145e+01  -1.497042e+01  -1.574857e+01
3.840921e+00  -1.574857e+01  -1.527145e+01  -1.574857e+01
3.841172e+00  -1.504960e+01  -1.460244e+01  -1.574857e+01
3.841422e+00  -1.463463e+01  -1.574857e+01  -1.574857e+01
3.841672e+00  -1.474857e+01  -1.474857e+01  -1.574857e+01
3.841922e+00  -1.463463e+01  -1.457248e+01  -1.574857e+01
3.842172e+00  -1.463463e+01  -1.463463e+01  -1.574857e+01
3.842422e+00  -1.463463e+01  -1.470718e+01  -1.574857e+01
3.842672e+00  -1.479433e+01  -1.440615e+01  -1.574857e+01
3.842921e+00  -1.527145e+01  -1.504960e+01  -1.574857e+01
3.843170e+00  -1.514651e+01  -1.442635e+01  -1.574857e+01
3.843420e+00  -1.438684e+01  -1.449330e+01  -1.574857e+01
3.843669e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.843918e+00  -1.490347e+01  -1.544754e+01  -1.574857e+01
3.844166e+00  -1.544754e+01  -1.433360e+01  -1.574857e+01
3.844415e+00  -1.504960e+01  -1.460244e+01  -1.574857e+01
3.844664e+00  -1.451812e+01  -1.490347e+01  -1.574857e+01
3.844912e+00  -1.504960e+01  -1.490347e+01  -1.574857e+01
3.845160e+00  -1.466939e+01  -1.490347e+01  -1.574857e+01
3.845408e+00  -1.440615e+01  -1.433360e+01  -1.574857e+01
3.845656e+00  -1.514651e+01  -1.415751e+01  -1.574857e+01
3.845904e+00  -1.436836e+01  -1.442635e+01  -1.574857e+01
3.846151e+00  -1.470718e+01  -1.454445e+01  -1.574857e+01
3.846399e+00  -1.514651e+01  -1.416879e+01  -1.574857e+01
3.846646e+00  -1.428617e+01  -1.504960e+01  -1.574857e+01
3.846894e+00  -1.457248e+01  -1.470718e+01  -1.574857e+01
3.847141e+00  -1.514651e+01  -1.574857e+01  -1.574857e+01
3.847388e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.847634e+00  -1.544754e+01  -1.457248e+01  -1.574857e+01
3.847881e+00  -1.463463e+01  -1.435063e+01  -1.574857e+01
3.848128e+00  -inf  -1.415751e+01  -1.574857e+01
3.848374e+00  -1.544754e+01  -1.457248e+01  -1.574857e+01
3.848620e+00  -1.428617e+01  -1.442635e+01  -1.574857e+01
3.848866e+00  -1.449330e+01  -1.424342e+01  -1.574857e+01
3.849112e+00  -1.435063e+01  -1.435063e+01  -1.574857e+01
3.849358e+00  -1.484548e+01  -1.527145e+01  -1.574857e+01
3.849604e+00  -1.504960e+01  -1.514651e+01  -1.574857e+01
3.849849e+00  -1.504960e+01  -1.442635e+01  -1.574857e+01
3.850095e+00  -1.442635e+01  -1.442635e+01  -1.574857e+01
3.850340e+00  -inf  -1.449330e+01  -1.574857e+01
3.850585e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.850830e+00  -1.454445e+01  -1.474857e+01  -1.574857e+01
3.851075e+00  -1.460244e+01  -1.574857e+01  -1.574857e+01
3.851320e+00  -1.407647e+01  -1.463463e+01  -1.574857e+01
3.851564e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.851809e+00  -1.436836e+01  -1.436836e+01  -1.574857e+01
3.852053e+00  -1.479433e+01  -1.436836e+01  -1.574857e+01
3.852297e+00  -1.490347e+01  -1.428617e+01  -1.574857e+01
3.852541e+00  -1.527145e+01  -1.451812e+01  -1.574857e+01
3.852785e+00  -1.438684e+01  -1.438684e+01  -1.574857e+01
3.853029e+00  -1.419227e+01  -1.457248e+01  -1.574857e+01
3.853272e+00  -1.497042e+01  -1.466939e+01  -1.574857e+01
3.853516e+00  -1.466939e+01  -1.466939e+01  -1.574857e+01
3.853759e+00  -1.497042e+01  -1.504960e+01  -1.574857e+01
3.854002e+00  -1.470718e+01  -1.466939e+01  -1.574857e+01
3.854245e+00  -1.490347e+01  -1.463463e+01  -1.574857e+01
3.854488e+00  -1.574857e+01  -1.428617e+01  -1.574857e+01
3.854731e+00  -1.449330e+01  -1.470718e+01  -1.574857e+01
3.854974e+00  -1.474857e+01  -1.444754e+01  -1.574857e+01
3.855216e+00  -1.544754e+01  -1.527145e+01  -1.574857e+01
3.855459e+00  -1.427145e+01  -1.466939e+01  -1.574857e+01
3.855701e+00  -1.470718e+01  -1.413579e+01  -1.574857e+01
3.855943e+00  -1.449330e+01  -1.440615e+01  -1.574857e+01
3.856185e+00  -1.574857e+01  -1.433360e+01  -1.574857e+01
3.856427e+00  -1.451812e+01  -1.438684e+01  -1.574857e+01
3.856668e+00  -1.479433e+01  -1.440615e+01  -1.574857e+01
3.856910e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.857152e+00  -1.463463e+01  -1.474857e+01  -1.574857e+01
3.857393e+00  -1.435063e+01  -1.451812e+01  -1.574857e+01
3.857634e+00  -1.440615e+01  -1.460244e+01  -1.574857e+01
3.857875e+00  -1.484548e+01  -1.457248e+01  -1.574857e+01
3.858116e+00  -1.463463e+01  -1.427145e+01  -1.574857e+01
3.858357e+00  -1.544754e+01  -1.527145e+01  -1.574857e+01
3.858597e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.858838e+00  -1.438684e+01  -1.454445e+01  -1.574857e+01
3.859078e+00  -1.451812e+01  -1.544754e+01  -1.574857e+01
3.859318e+00  -1.470718e+01  -1.427145e+01  -1.574857e+01
3.859559e+00  -1.451812e+01  -1.497042e+01  -1.574857e+01
3.859799e+00  -1.514651e+01  -1.451812e+01  -1.574857e+01
3.860038e+00  -1.479433e+01  -1.412532e+01  -1.574857e+01
3.860278e+00  -1.423006e+01  -1.435063e+01  -1.574857e+01
3.860518e+00  -1.484548e+01  -1.514651e+01  -1.574857e+01
3.860757e+00  -1.527145e+01  -1.470718e+01  -1.574857e+01
3.860996e+00  -1.504960e+01  -1.484548e+01  -1.574857e+01
3.861236e+00  -1.527145e+01  -1.490347e+01  -1.574857e+01
3.861475e+00  -1.504960e+01  -1.527145e+01  -1.574857e+01
3.861714e+00  -1.474857e+01  -1.409536e+01  -1.574857e+01
3.861952e+00  -1.466939e+01  -1.479433e+01  -1.574857e+01
3.862191e+00  -1.442635e+01  -1.514651e+01  -1.574857e+01
3.862430e+00  -1.470718e+01  -1.527145e+01  -1.574857e+01
3.862668e+00  -1.466939e+01  -1.433360e+01  -1.574857e+01
3.862906e+00  -1.514651e+01  -1.451812e+01  -1.574857e+01
3.863144e+00  -1.474857e+01  -1.574857e+01  -1.574857e+01
3.863382e+00  -1.446982e+01  -1.479433e+01  -1.574857e+01
3.863620e+00  -1.438684e+01  -1.479433e+01  -1.574857e+01
3.863858e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.864096e+00  -1.463463e+01  -1.460244e+01  -1.574857e+01
3.864333e+00  -1.479433e+01  -1.460244e+01  -1.574857e+01
3.864570e+00  -1.460244e+01  -1.484548e+01  -1.574857e+01
3.864808e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.865045e+00  -1.463463e+01  -1.479433e+01  -1.574857e+01
3.865282e+00  -1.428617e+01  -1.474857e+01  -1.574857e+01
3.865519e+00  -1.428617e+01  -1.484548e+01  -1.574857e+01
3.865755e+00  -1.574857e+01  -1.497042e+01  -1.574857e+01
3.865992e+00  -1.446982e+01  -1.574857e+01  -1.574857e+01
3.866228e+00  -1.454445e+01  -1.466939e+01  -1.574857e+01
3.866465e+00  -1.440615e+01  -1.411510e+01  -1.574857e+01
3.866701e+00  -1.446982e+01  -1.504960e+01  -1.574857e+01
3.866937e+00  -1.479433e+01  -1.460244e+01  -1.574857e+01
3.867173e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.867409e+00  -1.440615e+01  -1.470718e+01  -1.574857e+01
3.867644e+00  -1.474857e+01  -1.446982e+01  -1.574857e+01
3.867880e+00  -1.457248e+01  -1.514651e+01  -1.574857e+01
3.868115e+00  -1.451812e+01  -1.490347e+01  -1.574857e+01
3.868350e+00  -1.463463e+01  -1.479433e+01  -1.574857e+01
3.868586e+00  -1.574857e+01  -1.504960e+01  -1.574857e+01
3.868821e+00  -1.544754e+01  -1.425721e+01  -1.574857e+01
3.869056e+00  -1.449330e+01  -1.427145e+01  -1.574857e+01
3.869290e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.869525e+00  -1.449330e+01  -1.490347e+01  -1.574857e+01
3.869760e+00  -1.514651e+01  -1.490347e+01  -1.574857e+01
3.869994e+00  -1.484548e+01  -1.466939e+01  -1.574857e+01
3.870228e+00  -1.446982e+01  -1.544754e+01  -1.574857e+01
3.870462e+00  -1.436836e+01  -1.454445e+01  -1.574857e+01
3.870696e+00  -1.444754e+01  -1.484548e+01  -1.574857e+01
3.870930e+00  -1.444754e+01  -1.544754e+01  -1.574857e+01
3.871164e+00  -1.479433e+01  -1.490347e+01  -1.574857e+01
3.871398e+00  -1.504960e+01  -1.514651e+01  -1.574857e+01
3.871631e+00  -1.424342e+01  -1.427145e+01  -1.574857e+01
3.871865e+00  -1.442635e+01  -1.527145e+01  -1.574857e+01
3.872098e+00  -1.421709e+01  -1.474857e+01  -1.574857e+01
3.872331e+00  -1.460244e+01  -1.430141e+01  -1.574857e+01
3.872564e+00  -1.470718e+01  -1.474857e+01  -1.574857e+01
3.872797e+00  -1.444754e+01  -1.527145e+01  -1.574857e+01
3.873030e+00  -1.454445e+01  -1.479433e+01  -1.574857e+01
3.873262e+00  -1.514651e+01  -1.446982e+01  -1.574857e+01
3.873495e+00  -1.457248e+01  -1.451812e+01  -1.574857e+01
3.873727e+00  -1.446982e+01  -1.454445e+01  -1.574857e+01
3.873960e+00  -1.421709e+01  -1.409536e+01  -1.574857e+01
3.874192e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.874424e+00  -1.527145e+01  -1.454445e+01  -1.574857e+01
3.874656e+00  -1.574857e+01  -1.460244e+01  -1.574857e+01
3.874888e+00  -1.470718e+01  -1.504960e+01  -1.574857e+01
3.875119e+00  -1.479433e+01  -1.514651e+01  -1.574857e+01
3.875351e+00  -1.423006e+01  -1.527145e+01  -1.574857e+01
3.875582e+00  -1.479433e+01  -1.444754e+01  -1.574857e+01
3.875813e+00  -1.514651e+01  -1.435063e+01  -1.574857e+01
3.876045e+00  -1.431721e+01  -1.527145e+01  -1.574857e+01
3.876276e+00  -1.457248e+01  -1.444754e+01  -1.574857e+01
3.876507e+00  -1.460244e+01  -1.430141e+01  -1.574857e+01
3.876737e+00  -1.474857e+01  -1.470718e+01  -1.574857e+01
3.876968e+00  -1.490347e+01  -1.466939e+01  -1.574857e+01
3.877199e+00  -1.431721e+01  -1.442635e+01  -1.574857e+01
3.877429e+00  -1.446982e+01  -1.454445e+01  -1.574857e+01
3.877659e+00  -1.428617e+01  -1.497042e+01  -1.574857e+01
3.877889e+00  -1.442635e+01  -1.479433e+01  -1.574857e+01
3.878119e+00  -1.438684e+01  -1.457248e+01  -1.574857e+01
3.878349e+00  -1.574857e+01  -1.466939e+01  -1.574857e+01
3.878579e+00  -1.544754e+01  -1.574857e+01  -1.574857e+01
3.878809e+00  -1.463463e+01  -1.497042e+01  -1.574857e+01
3.879039e+00  -1.504960e+01  -1.454445e+01  -1.574857e+01
3.879268e+00  -1.479433e+01  -1.433360e+01  -1.574857e+01
3.879497e+00  -1.574857e+01  -1.514651e+01  -1.574857e+01
3.879726e+00  -1.497042e+01  -1.544754e+01  -1.574857e+01
3.879956e+00  -1.457248e+01  -1.444754e+01  -1.574857e+01
3.880185e+00  -1.412532e+01  -1.435063e+01  -1.574857e+01
3.880413e+00  -1.574857e+01  -1.436836e+01  -1.574857e+01
3.880642e+00  -1.451812e+01  -1.442635e+01  -1.574857e+01
3.880871e+00  -1.446982e+01  -1.479433e+01  -1.574857e+01
3.881099e+00  -1.444754e+01  -1.527145e+01  -1.574857e+01
3.881328e+00  -1.436836e+01  -1.442635e+01  -1.574857e+01
3.881556e+00  -1.454445e+01  -1.466939e+01  -1.574857e+01
3.881784e+00  -1.444754e+01  -1.440615e+01  -1.574857e+01
3.882012e+00  -1.460244e+01  -1.574857e+01  -1.574857e+01
3.882240e+00  -1.574857e+01  -1.433360e+01  -1.574857e+01
3.882468e+00  -1.527145e+01  -1.425721e+01  -1.574857e+01
3.882695e+00  -1.424342e+01  -1.451812e+01  -1.574857e+01
3.882923e+00  -1.574857e+01  -1.574857e+01  -1.574857e+01
3.883150e+00  -1.574857e+01  -1.411510e+01  -1.574857e+01
3.883377e+00  -1.449330e+01  -1.466939e+01  -1.574857e+01
3.883605e+00  -1.425721e+01  -1.544754e+01  -1.574857e+01
3.883832e+00  -1.527145e+01  -1.504960e+01  -1.574857e+01
3.884059e+00  -1.449330e+01  -1.463463e+01  -1.574857e+01
3.884285e+00  -1.454445e+01  -1.433360e+01  -1.574857e+01
3.884512e+00  -1.457248e+01  -1.514651e+01  -1.574857e+01
3.884739e+00  -1.403257e+01  -1.449330e+01  -1.574857e+01
3.884965e+00  -1.527145e+01  -1.440615e+01  -1.574857e+01
3.885192e+00  -1.574857e+01  -1.449330e+01  -1.574857e+01
3.885418e+00  -1.514651e+01  -1.463463e+01  -1.574857e+01
3.885644e+00  -1.466939e+01  -1.454445e+01  -1.574857e+01
3.885870e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.886096e+00  -1.479433e+01  -1.504960e+01  -1.574857e+01
3.886321e+00  -1.544754e+01  -1.527145e+01  -1.574857e+01
3.886547e+00  -1.514651e+01  -1.460244e+01  -1.574857e+01
3.886773e+00  -1.574857e+01  -1.454445e+01  -1.574857e+01
3.886998e+00  -1.527145e+01  -1.544754e+01  -1.574857e+01
3.887223e+00  -1.449330e+01  -1.431721e+01  -1.574857e+01
3.887449e+00  -1.451812e+01  -1.444754e+01  -1.574857e+01
3.887674e+00  -1.479433e+01  -1.466939e+01  -1.574857e+01
3.887898e+00  -1.514651e+01  -1.490347e+01  -1.574857e+01
3.888123e+00  -inf  -1.449330e+01  -1.574857e+01
3.888348e+00  -1.490347e+01  -1.440615e+01  -1.574857e+01
3.888573e+00  -1.451812e+01  -1.418037e+01  -1.574857e+01
3.888797e+00  -1.457248e+01  -1.544754e+01  -1.574857e+01
3.889021e+00  -1.449330e+01  -1.574857e+01  -1.574857e+01
3.889246e+00  -1.544754e+01  -1.484548e+01  -1.574857e+01
3.889470e+00  -1.449330e+01  -1.454445e+01  -1.574857e+01
3.889694e+00  -1.440615e+01  -1.574857e+01  -1.574857e+01
3.889918e+00  -1.527145e+01  -1.457248e+01  -1.574857e+01
3.890141e+00  -1.497042e+01  -1.418037e+01  -1.574857e+01
3.890365e+00  -1.457248e+01  -1.424342e+01  -1.574857e+01
3.890589e+00  -1.451812e+01  -1.466939e+01  -1.574857e+01
3.890812e+00  -1.484548e+01  -1.479433e+01  -1.574857e+01
3.891035e+00  -1.444754e+01  -1.484548e+01  -1.574857e+01
3.891259e+00  -1.466939e+01  -1.436836e+01  -1.574857e+01
3.891482e+00  -1.460244e+01  -1.449330e+01  -1.574857e+01
3.891705e+00  -1.527145e+01  -1.497042e+01  -1.574857e+01
3.891928e+00  -1.451812e+01  -1.479433e+01  -1.574857e+01
3.892150e+00  -1.423006e+01  -1.442635e+01  -1.574857e+01
3.892373e+00  -1.454445e+01  -1.446982e+01  -1.574857e+01
3.892595e+00  -1.433360e+01  -1.466939e+01  -1.574857e+01
3.892818e+00  -1.428617e+01  -1.435063e+01  -1.574857e+01
3.893040e+00  -1.479433e+01  -1.504960e+01  -1.574857e+01
3.893262e+00  -1.454445e+01  -1.574857e+01  -1.574857e+01
3.893484e+00  -1.438684e+01  -1.479433e+01  -1.574857e+01
3.893706e+00  -1.423006e+01  -1.433360e+01  -1.574857e+01
3.893928e+00  -1.463463e+01  -1.470718e+01  -1.574857e+01
3.894150e+00  -1.451812e+01  -1.497042e+01  -1.574857e+01
3.894371e+00  -1.504960e+01  -1.460244e+01  -1.574857e+01
3.894593e+00  -1.474857e+01  -1.460244e+01  -1.574857e+01
3.894814e+00  -1.504960e+01  -1.419227e+01  -1.574857e+01
3.895036e+00  -1.497042e+01  -1.457248e+01  -1.574857e+01
3.895257e+00  -1.574857e+01  -1.490347e+01  -1.574857e+01
3.895478e+00  -1.436836e+01  -1.463463e+01  -1.574857e+01
3.895699e+00  -1.470718e+01  -1.470718e+01  -1.574857e+01
3.895920e+00  -1.433360e+01  -1.435063e+01  -1.574857e+01
3.896140e+00  -1.444754e+01  -1.466939e+01  -1.574857e+01
3.896361e+00  -1.463463e+01  -1.484548e+01  -1.574857e+01
3.896581e+00  -1.457248e+01  -1.466939e+01  -1.574857e+01
3.896802e+00  -1.527145e+01  -1.514651e+01  -1.574857e+01
3.897022e+00  -1.460244e+01  -1.454445e+01  -1.574857e+01
3.897242e+00  -1.470718e+01  -1.514651e+01  -1.574857e+01
3.897462e+00  -1.497042e+01  -1.470718e+01  -1.574857e+01
3.897682e+00  -1.514651e+01  -1.490347e+01  -1.574857e+01
3.897902e+00  -1.423006e+01  -1.514651e+01  -1.574857e+01
3.898122e+00  -1.504960e+01  -1.457248e+01  -1.574857e+01
3.898341e+00  -1.460244e+01  -1.497042e+01  -1.574857e+01
3.898561e+00  -1.479433e+01  -1.463463e+01  -1.574857e+01
3.898780e+00  -1.442635e+01  -1.514651e+01  -1.574857e+01
3.898999e+00  -1.484548e+01  -1.574857e+01  -1.574857e+01
3.899218e+00  -1.527145e+01  -1.460244e+01  -1.574857e+01
3.899437e+00  -1.444754e+01  -1.446982e+01  -1.574857e+01
3.899656e+00  -1.470718e+01  -1.430141e+01  -1.574857e+01
3.899875e+00  -1.504960e+01  -1.421709e+01  -1.574857e+01
3.900094e+00  -1.470718e+01  -1.497042e+01  -1.574857e+01
3.900312e+00  -1.440615e+01  -1.421709e+01  -1.574857e+01
3.900531e+00  -1.424342e+01  -1.454445e+01  -1.574857e+01
3.900749e+00  -1.451812e+01  -inf  -1.574857e+01
3.900968e+00  -1.490347e+01  -1.574857e+01  -1.574857e+01
3.901186e+00  -1.425721e+01  -1.479433e+01  -1.574857e+01
3.901404e+00  -1.436836e+01  -1.463463e+01  -1.574857e+01
3.901622e+00  -1.527145e+01  -1.470718e+01  -1.574857e+01
3.901840e+00  -1.446982e+01  -1.574857e+01  -1.574857e+01
3.902057e+00  -1.514651e+01  -1.544754e+01  -1.574857e+01
3.902275e+00  -1.490347e+01  -1.470718e+01  -1.574857e+01
3.902492e+00  -1.457248e+01  -1.431721e+01  -1.574857e+01
3.902710e+00  -1.436836e+01  -1.444754e+01  -1.574857e+01
3.902927e+00  -1.574857e+01  -1.527145e+01  -1.574857e+01
3.903144e+00  -1.446982e+01  -1.474857e+01  -1.574857e+01
3.903361e+00  -1.420450e+01  -1.466939e+01  -1.574857e+01
3.903578e+00  -1.544754e+01  -1.474857e+01  -1.574857e+01
3.903795e+00  -1.427145e+01  -1.451812e+01  -1.574857e+01
3.904012e+00  -1.474857e+01  -1.420450e+01  -1.574857e+01
